+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
+++00 000000000   [000000000000000, 0.000000e+000]
